sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
649962,3,0,0.0004734217960981424,0.00247264107046085,0
650079,3,0,0.0004588545354624225,0.00247264107046085,0
650099,3,0,0.0016350239172553721,0.00247264107046085,0
650110,3,0,0.0011166065571433066,0.00247264107046085,0
650152,3,0,0.004092654408631105,0.00247264107046085,1
650169,3,0,0.004947645257275608,0.00247264107046085,1
650191,3,0,0.0001179393234911466,0.00247264107046085,0
650194,3,0,0.0006025378702524407,0.00247264107046085,0
650195,3,0,0.000962209812437983,0.00247264107046085,0
650205,3,0,0.00029962093716095556,0.00247264107046085,0
650223,3,0,0.0008330441704409942,0.00247264107046085,0
650231,3,0,0.0003234384254729123,0.00247264107046085,0
650240,3,0,0.0016196816048444002,0.00247264107046085,0
650247,3,0,0.0004373695802457727,0.00247264107046085,0
650249,3,0,0.003077907149230598,0.00247264107046085,1
650280,3,0,0.003027298381890372,0.00247264107046085,1
650305,3,0,0.0002252895749114551,0.00247264107046085,0
650306,3,0,0.000954919009555044,0.00247264107046085,0
650317,3,0,0.00019399121341627878,0.00247264107046085,0
650328,3,0,0.0005396209188127022,0.00247264107046085,0
650331,3,0,0.0007792078669117002,0.00247264107046085,0
650334,3,0,0.00044178357975663973,0.00247264107046085,0
650372,3,0,0.0013606058814782085,0.00247264107046085,0
650432,3,0,0.0003042966379129687,0.00247264107046085,0
650439,3,0,0.00030782769137421373,0.00247264107046085,0
650451,3,0,0.00013159130729582862,0.00247264107046085,0
650468,3,0,0.000693840432234164,0.00247264107046085,0
650476,3,0,0.0017296448853862554,0.00247264107046085,0
650482,3,0,0.0001903946427529472,0.00247264107046085,0
650484,3,0,0.000582469456891866,0.00247264107046085,0
650499,3,0,0.0007050233114739823,0.00247264107046085,0
650580,3,0,0.0035582878335343473,0.00247264107046085,1
650629,3,0,0.00016400687387810536,0.00247264107046085,0
650630,3,0,0.00019630353614729084,0.00247264107046085,0
650639,3,0,0.0004382893987872769,0.00247264107046085,0
650646,3,0,0.00010908767630264508,0.00247264107046085,0
650664,3,0,0.0001707412779065385,0.00247264107046085,0
650676,3,0,0.00012755635779705527,0.00247264107046085,0
650689,3,0,0.0005025911797412746,0.00247264107046085,0
650694,3,0,0.00012357896000133236,0.00247264107046085,0
650703,3,0,0.00013504902812879125,0.00247264107046085,0
650708,3,0,0.0004869725659505188,0.00247264107046085,0
650730,3,0,0.00022661229109869789,0.00247264107046085,0
650735,3,0,0.0001615831074603632,0.00247264107046085,0
650760,3,0,0.0011008924373237426,0.00247264107046085,0
650775,3,0,0.0008884932457754809,0.00247264107046085,0
650806,3,0,0.0017626707670097463,0.00247264107046085,0
650808,3,0,0.0007493232331518935,0.00247264107046085,0
650835,3,0,0.00031818160038287515,0.00247264107046085,0
650854,3,0,0.001064027729491581,0.00247264107046085,0
650876,3,0,0.00011761155669011772,0.00247264107046085,0
650883,3,0,0.0009194715823964195,0.00247264107046085,0
650935,3,0,0.0010625538728257062,0.00247264107046085,0
650947,3,0,0.00016766811329082002,0.00247264107046085,0
650967,3,0,0.00031586823796194395,0.00247264107046085,0
651028,3,0,5.281907575589635e-05,0.00247264107046085,0
651037,3,0,0.0011041509042473455,0.00247264107046085,0
651071,3,0,0.0018974526337135606,0.00247264107046085,0
651102,3,0,0.0052730219318937585,0.00247264107046085,1
651109,3,0,0.00022824910649891174,0.00247264107046085,0
651110,3,0,0.0006028039597170736,0.00247264107046085,0
651115,3,0,0.000554749911472734,0.00247264107046085,0
651134,3,0,0.00015212137463089755,0.00247264107046085,0
651141,3,0,0.00039991496170709376,0.00247264107046085,0
651182,3,0,0.0007406996213132127,0.00247264107046085,0
651190,3,0,0.00013712042087265488,0.00247264107046085,0
651191,3,0,0.0034943325963185234,0.00247264107046085,1
651223,3,0,0.0025728031425819517,0.00247264107046085,1
651248,3,0,0.001303711357993705,0.00247264107046085,0
651252,3,0,0.00035934810957326464,0.00247264107046085,0
651320,3,0,0.00047389965934256856,0.00247264107046085,0
651342,3,0,0.007695226906795228,0.00247264107046085,1
651348,3,0,0.00016435257160073833,0.00247264107046085,0
651372,3,0,0.00017024515332528923,0.00247264107046085,0
651374,3,0,0.00033963315131943863,0.00247264107046085,0
651380,3,0,0.00011871494751797738,0.00247264107046085,0
651393,3,0,0.00011399816272510271,0.00247264107046085,0
651399,3,0,0.0002611027205881375,0.00247264107046085,0
651401,3,0,0.00040230399563083403,0.00247264107046085,0
651458,3,0,0.00011604369351882578,0.00247264107046085,0
651470,3,0,5.731296885974487e-05,0.00247264107046085,0
651479,3,0,7.777628669251045e-05,0.00247264107046085,0
651484,3,0,0.0002833703286002774,0.00247264107046085,0
651491,3,0,0.00012805266931239826,0.00247264107046085,0
651525,3,0,0.0004029411607336983,0.00247264107046085,0
651531,3,0,0.08115984462157,0.00247264107046085,1
651615,3,0,0.0008246719024247823,0.00247264107046085,0
651632,3,0,0.0023524078090205736,0.00247264107046085,0
651687,3,0,0.0014407312956675284,0.00247264107046085,0
651690,3,0,0.0006429290078606892,0.00247264107046085,0
651694,3,0,0.0016141277785738112,0.00247264107046085,0
651709,3,0,0.001230567617738921,0.00247264107046085,0
651712,3,0,0.0018909326347521754,0.00247264107046085,0
651729,3,0,0.00028145686540659184,0.00247264107046085,0
651744,3,0,0.0002592419728745148,0.00247264107046085,0
651768,3,0,0.0001856115655916875,0.00247264107046085,0
651774,3,0,0.0011140143648928802,0.00247264107046085,0
651852,3,0,0.00024671911577659296,0.00247264107046085,0
651874,3,0,0.00030903243080171135,0.00247264107046085,0
651909,3,0,0.006201025643768133,0.00247264107046085,1
651944,3,0,0.0007161574169166984,0.00247264107046085,0
652013,3,0,0.00043997232985846645,0.00247264107046085,0
652087,3,0,0.0004909403512758763,0.00247264107046085,0
652135,3,0,0.0008344412889438084,0.00247264107046085,0
652224,3,0,0.00030533686768862827,0.00247264107046085,0
652249,3,0,0.0013770319861105542,0.00247264107046085,0
652261,3,0,0.00016652669492498164,0.00247264107046085,0
652277,3,0,0.00018450562767027666,0.00247264107046085,0
652300,3,0,0.0003302425767259701,0.00247264107046085,0
652344,3,0,0.0008530497958164228,0.00247264107046085,0
652377,3,0,0.0011127113262740902,0.00247264107046085,0
652395,3,0,0.001262012684869134,0.00247264107046085,0
652398,3,0,0.0001421162390585088,0.00247264107046085,0
652399,3,0,0.00035790638881075243,0.00247264107046085,0
652468,3,0,0.0007454209295276427,0.00247264107046085,0
652487,3,0,0.0019064581152626232,0.00247264107046085,0
652506,3,0,0.002463095855859698,0.00247264107046085,0
652557,3,0,0.00014537555811167024,0.00247264107046085,0
652601,3,0,0.003762541864062517,0.00247264107046085,1
652620,3,0,0.0013343587454942183,0.00247264107046085,0
652654,3,0,0.0001772258768622828,0.00247264107046085,0
652656,3,0,0.0020375411828488675,0.00247264107046085,0
652657,3,0,0.0031277845135076732,0.00247264107046085,1
652665,3,0,8.145246805006965e-05,0.00247264107046085,0
652711,3,0,0.0004422165666202972,0.00247264107046085,0
652738,3,0,0.0003726074380788096,0.00247264107046085,0
652740,3,0,0.0002926233296884796,0.00247264107046085,0
652786,3,0,0.00039745607339943884,0.00247264107046085,0
652796,3,0,0.0005596700045664831,0.00247264107046085,0
652802,3,0,0.0002363341827097686,0.00247264107046085,0
652806,3,0,0.005295893530092418,0.00247264107046085,1
652819,3,0,0.0002319187196063659,0.00247264107046085,0
652838,3,0,0.0008361662400404077,0.00247264107046085,0
652875,3,0,0.001662253341582276,0.00247264107046085,0
652878,3,0,0.0002897536902284532,0.00247264107046085,0
652883,3,0,0.013357523695752929,0.00247264107046085,1
652921,3,0,0.016921705198013507,0.00247264107046085,1
652955,3,0,0.0004574663375859757,0.00247264107046085,0
652967,3,0,0.0005714346451472326,0.00247264107046085,0
652984,3,0,0.0003114718005882293,0.00247264107046085,0
652989,3,0,0.00032753715187358145,0.00247264107046085,0
652990,3,0,0.0007006751211660092,0.00247264107046085,0
652994,3,0,0.0005535071724458566,0.00247264107046085,0
653110,3,0,0.00034589398825575355,0.00247264107046085,0
653163,3,0,0.00018480775757304945,0.00247264107046085,0
653235,3,0,0.00023793249911336408,0.00247264107046085,0
653318,3,0,0.023127779973365202,0.00247264107046085,1
653333,3,0,0.0005074402739209528,0.00247264107046085,0
653349,3,0,0.00020631374982529925,0.00247264107046085,0
653354,3,0,0.00015852084643204324,0.00247264107046085,0
653380,3,0,0.00042514924107075894,0.00247264107046085,0
653388,3,0,0.0002134266688896959,0.00247264107046085,0
653392,3,0,0.0031476220359916347,0.00247264107046085,1
653393,3,0,0.0008366447585299234,0.00247264107046085,0
653426,3,0,0.0005281730109719587,0.00247264107046085,0
653427,3,0,0.000285828209830418,0.00247264107046085,0
653438,3,0,0.0009035054386577946,0.00247264107046085,0
653468,3,0,0.00016467705281267173,0.00247264107046085,0
653545,3,0,0.0002555550125229514,0.00247264107046085,0
653551,3,0,0.0006600268792721036,0.00247264107046085,0
653597,3,0,0.0005392131895393677,0.00247264107046085,0
653639,3,0,0.002422241706220864,0.00247264107046085,0
653643,3,0,0.012540977153230859,0.00247264107046085,1
653644,3,0,0.0007257218044182018,0.00247264107046085,0
653652,3,0,0.0005051617011472178,0.00247264107046085,0
653669,3,0,0.0018565269513777045,0.00247264107046085,0
653677,3,0,0.0018516161435941565,0.00247264107046085,0
653691,3,0,0.00022242579189135644,0.00247264107046085,0
653714,3,0,0.00029601818740715007,0.00247264107046085,0
653784,3,0,0.0009261529016350861,0.00247264107046085,0
653819,3,0,0.002537875098788975,0.00247264107046085,1
653935,3,0,0.0004475527918412396,0.00247264107046085,0
653946,3,0,0.00045249682939011907,0.00247264107046085,0
653968,3,0,0.0023628648167512705,0.00247264107046085,0
653969,3,0,0.0041866718761975575,0.00247264107046085,1
653987,3,0,0.0008529114247178198,0.00247264107046085,0
653991,3,0,0.0024993997377632743,0.00247264107046085,1
653992,3,0,0.0002531788243506334,0.00247264107046085,0
654040,3,0,0.00032420430781956875,0.00247264107046085,0
654065,3,0,0.002210333398566996,0.00247264107046085,0
654081,3,0,0.00020782336107624442,0.00247264107046085,0
654123,3,0,0.00046767376233812426,0.00247264107046085,0
654156,3,0,0.01050853127289556,0.00247264107046085,1
654157,3,0,0.0007764124871250862,0.00247264107046085,0
654161,3,0,0.001606629540539931,0.00247264107046085,0
654174,3,0,0.0001700206360331739,0.00247264107046085,0
654177,3,0,0.0003181234946824386,0.00247264107046085,0
654206,3,0,0.000310234572190172,0.00247264107046085,0
654226,3,0,0.0016267955563345575,0.00247264107046085,0
654247,3,0,0.0009847374701329658,0.00247264107046085,0
654279,3,0,0.0008096354915261004,0.00247264107046085,0
654297,3,0,0.0008523201537817334,0.00247264107046085,0
654298,3,0,0.0014117073270183233,0.00247264107046085,0
654302,3,0,0.003015764401435704,0.00247264107046085,1
654326,3,0,0.0004362631543481355,0.00247264107046085,0
654333,3,0,0.00011171945764584648,0.00247264107046085,0
654340,3,0,0.00033661428271232604,0.00247264107046085,0
654417,3,0,0.00039189320733661975,0.00247264107046085,0
654428,3,0,0.0022771961636074154,0.00247264107046085,0
654442,3,0,0.0005226295953079924,0.00247264107046085,0
654476,3,0,0.00017634613403787042,0.00247264107046085,0
654492,3,0,0.00030622407970088924,0.00247264107046085,0
654500,3,0,0.0011951099783616438,0.00247264107046085,0
654528,3,0,0.0035602195996574946,0.00247264107046085,1
654532,3,0,0.000853196117381184,0.00247264107046085,0
654559,3,0,0.006646542657563367,0.00247264107046085,1
654567,3,0,0.0009195806844689952,0.00247264107046085,0
654594,3,0,0.0011560501388042687,0.00247264107046085,0
654628,3,0,0.0005534332338928971,0.00247264107046085,0
654661,3,0,0.00037395824180010953,0.00247264107046085,0
654701,3,0,0.001306308590780499,0.00247264107046085,0
654703,3,0,0.0010506477196714173,0.00247264107046085,0
654749,3,0,0.00047132188680407215,0.00247264107046085,0
654760,3,0,0.001322666261767738,0.00247264107046085,0
654781,3,0,0.0014702480920099378,0.00247264107046085,0
654788,3,0,0.0003220131923248218,0.00247264107046085,0
654804,3,0,0.0003219746748364801,0.00247264107046085,0
654844,3,0,0.0001398108588220809,0.00247264107046085,0
654864,3,0,0.002007547217376071,0.00247264107046085,0
654882,3,0,0.0010350014892687152,0.00247264107046085,0
654889,3,0,0.00018205792040644562,0.00247264107046085,0
654890,3,0,0.000733113775823526,0.00247264107046085,0
654897,3,0,0.0005940505058747164,0.00247264107046085,0
654912,3,0,0.00011544920670899198,0.00247264107046085,0
654914,3,0,0.0005929019499267651,0.00247264107046085,0
654917,3,0,0.00027446450311785096,0.00247264107046085,0
654946,3,0,0.0002752935793633823,0.00247264107046085,0
654950,3,0,0.0003907672004922187,0.00247264107046085,0
654989,3,0,0.0008024220579534979,0.00247264107046085,0
655008,3,0,0.0008252839625919761,0.00247264107046085,0
655010,3,0,0.001982317022814293,0.00247264107046085,0
655079,3,0,0.002546626302645789,0.00247264107046085,1
655122,3,0,0.0031141334700351114,0.00247264107046085,1
655166,3,0,0.0019950629034551242,0.00247264107046085,0
655187,3,0,0.0007387645819482772,0.00247264107046085,0
655200,3,0,0.0001242097512113598,0.00247264107046085,0
655206,3,0,0.00042603454037481233,0.00247264107046085,0
655219,3,0,0.001060383216934297,0.00247264107046085,0
655254,3,0,0.002169868939267881,0.00247264107046085,0
655295,3,0,3.9964303196084984e-05,0.00247264107046085,0
655320,3,0,0.002182796290566474,0.00247264107046085,0
655340,3,0,0.00039438533593418376,0.00247264107046085,0
655345,3,0,0.00018393578487731639,0.00247264107046085,0
655378,3,0,0.00018247054390287644,0.00247264107046085,0
655381,3,0,0.0066426819680492875,0.00247264107046085,1
655444,3,0,0.002592110659689342,0.00247264107046085,1
655502,3,0,0.0003060405956078056,0.00247264107046085,0
655508,3,0,0.00032979813687281155,0.00247264107046085,0
655512,3,0,0.0002933938217004394,0.00247264107046085,0
655540,3,0,0.0005520887970286968,0.00247264107046085,0
655577,3,0,0.002039559438776228,0.00247264107046085,0
655598,3,0,0.0006868990078776063,0.00247264107046085,0
655613,3,0,0.000346211885174009,0.00247264107046085,0
655700,3,0,0.00020702732288576097,0.00247264107046085,0
655710,3,0,0.0009944164010052216,0.00247264107046085,0
655713,3,0,0.0013955258124744771,0.00247264107046085,0
655753,3,0,0.000995258182147963,0.00247264107046085,0
655766,3,0,0.0013361794958730413,0.00247264107046085,0
655796,3,0,0.0005548919019656893,0.00247264107046085,0
655811,3,0,0.00028762267026807473,0.00247264107046085,0
655864,3,0,0.00023149968089476584,0.00247264107046085,0
655882,3,0,0.00019414997199331753,0.00247264107046085,0
655885,3,0,0.0002617602859302452,0.00247264107046085,0
655903,3,0,0.0004267843897399019,0.00247264107046085,0
655904,3,0,0.0007661989308680907,0.00247264107046085,0
655936,3,0,0.0009009300922617021,0.00247264107046085,0
655942,3,0,0.0011253084133699919,0.00247264107046085,0
655967,3,0,7.572743705040428e-05,0.00247264107046085,0
656002,3,0,0.0004249200944371554,0.00247264107046085,0
656007,3,0,0.0016663151087807355,0.00247264107046085,0
656014,3,0,0.00044743629500448623,0.00247264107046085,0
656022,3,0,0.0003967642159053013,0.00247264107046085,0
656032,3,0,0.0013247683306933373,0.00247264107046085,0
656058,3,0,0.0034788400836558483,0.00247264107046085,1
656066,3,0,0.0002491410732672048,0.00247264107046085,0
656106,3,0,0.001558854390228336,0.00247264107046085,0
656137,3,0,0.0005041175281796934,0.00247264107046085,0
656146,3,0,0.00043224626225056903,0.00247264107046085,0
656169,3,0,0.00025794421935656473,0.00247264107046085,0
656181,3,0,0.0001741848076756369,0.00247264107046085,0
656204,3,0,0.00013544235483928642,0.00247264107046085,0
656205,3,0,0.0005415924489941184,0.00247264107046085,0
656236,3,0,0.0005541620938499361,0.00247264107046085,0
656266,3,0,0.0017210554216227582,0.00247264107046085,0
656290,3,0,0.0002956916413248221,0.00247264107046085,0
656333,3,0,0.004258403514973192,0.00247264107046085,1
656366,3,0,0.0005593617009170741,0.00247264107046085,0
656367,3,0,0.0008325124583058855,0.00247264107046085,0
657428,3,0,0.00024172581805925506,0.00247264107046085,0
657444,3,0,0.0013086492395697118,0.00247264107046085,0
657615,3,0,0.00042585672635420753,0.00247264107046085,0
657641,3,0,0.00020671906311796467,0.00247264107046085,0
657714,3,0,0.0002087911215821554,0.00247264107046085,0
657739,3,0,0.0005987697329569549,0.00247264107046085,0
657740,3,0,0.00030634603261233973,0.00247264107046085,0
657746,3,0,0.0006988216177676356,0.00247264107046085,0
657751,3,0,0.0020353726599804155,0.00247264107046085,0
657779,3,0,0.000392034367193222,0.00247264107046085,0
657783,3,0,0.001967292723335577,0.00247264107046085,0
657816,3,0,0.00020400575937132423,0.00247264107046085,0
657932,3,0,0.0009030055420743214,0.00247264107046085,0
657980,3,0,0.00036854973135824835,0.00247264107046085,0
658007,3,0,0.0009427832704099583,0.00247264107046085,0
658322,3,0,0.024097648121977306,0.00247264107046085,1
658334,3,0,0.0006491389637069507,0.00247264107046085,0
658344,3,0,0.00035386145719364966,0.00247264107046085,0
658445,3,0,0.001136642184592447,0.00247264107046085,0
658504,3,0,0.00034534517313243145,0.00247264107046085,0
658527,3,0,0.0003221943071963936,0.00247264107046085,0
658589,3,0,0.000564843916435963,0.00247264107046085,0
658596,3,0,0.001851975076872799,0.00247264107046085,0
658605,3,0,0.0014090093601279176,0.00247264107046085,0
658686,3,0,0.00036749391941337463,0.00247264107046085,0
658704,3,0,7.264908804431232e-05,0.00247264107046085,0
658710,3,0,0.0006138128516941861,0.00247264107046085,0
658729,3,0,0.0007294334908465029,0.00247264107046085,0
658855,3,0,0.00012816192192269266,0.00247264107046085,0
658861,3,0,0.0008116460286146311,0.00247264107046085,0
658866,3,0,0.0002078958375313509,0.00247264107046085,0
658871,3,0,0.014356659402653385,0.00247264107046085,1
658900,3,0,0.0022886903769139422,0.00247264107046085,0
658948,3,0,0.001645996535993336,0.00247264107046085,0
658953,3,0,0.0012896673054360996,0.00247264107046085,0
658969,3,0,0.0002991392930726359,0.00247264107046085,0
658973,3,0,0.0007724587633673916,0.00247264107046085,0
658979,3,0,0.0036306793439111924,0.00247264107046085,1
659066,3,0,0.002069160420339056,0.00247264107046085,0
659074,3,0,0.0005038194124197865,0.00247264107046085,0
659090,3,0,0.0010482619363708868,0.00247264107046085,0
659131,3,0,0.00012495953635068913,0.00247264107046085,0
659192,3,0,0.00022275065269448678,0.00247264107046085,0
659234,3,0,0.0011711735475521186,0.00247264107046085,0
659311,3,0,0.002794662805929639,0.00247264107046085,1
659321,3,0,0.00012313333442694308,0.00247264107046085,0
659391,3,0,0.00023066529036173782,0.00247264107046085,0
659401,3,0,0.010445327424930111,0.00247264107046085,1
659462,3,0,0.0006135816593111277,0.00247264107046085,0
659477,3,0,0.0001805843173406891,0.00247264107046085,0
659494,3,0,0.000233928286248314,0.00247264107046085,0
659509,3,0,0.0004982871003317632,0.00247264107046085,0
659531,3,0,0.00020901772147932234,0.00247264107046085,0
659552,3,0,0.0006838512405608427,0.00247264107046085,0
659566,3,0,0.002301404316198607,0.00247264107046085,0
659570,3,0,0.001942762448944808,0.00247264107046085,0
659705,3,0,0.0006159694575500223,0.00247264107046085,0
659783,3,0,0.0023341237784309087,0.00247264107046085,0
659788,3,0,0.0022737920483689236,0.00247264107046085,0
659798,3,0,0.00013231101555728078,0.00247264107046085,0
659814,3,0,0.00015558981123263993,0.00247264107046085,0
659850,3,0,0.00661531044187564,0.00247264107046085,1
659862,3,0,0.005100804294852651,0.00247264107046085,1
659922,3,0,0.006685428731501502,0.00247264107046085,1
659930,3,0,0.0009978615178410808,0.00247264107046085,0
659976,3,0,0.0038328342984609125,0.00247264107046085,1
660046,3,0,0.0003170414994849619,0.00247264107046085,0
660075,3,0,0.0020067805928996848,0.00247264107046085,0
660099,3,0,0.00019864472673960894,0.00247264107046085,0
660100,3,0,0.00023599640596227108,0.00247264107046085,0
660110,3,0,0.0001354474562873458,0.00247264107046085,0
660150,3,0,0.0015211286244459076,0.00247264107046085,0
660161,3,0,0.0006619016064374783,0.00247264107046085,0
660173,3,0,0.005655982107887095,0.00247264107046085,1
660234,3,0,0.0002912320460275298,0.00247264107046085,0
660250,3,0,0.003443441653653656,0.00247264107046085,1
660252,3,0,0.0009062252216821778,0.00247264107046085,0
660270,3,0,0.00039605511901731784,0.00247264107046085,0
660459,3,0,0.00035885463079235295,0.00247264107046085,0
660522,3,0,0.00041124183991984284,0.00247264107046085,0
660531,3,0,0.008643435442377204,0.00247264107046085,1
660577,3,0,0.0006857087932586351,0.00247264107046085,0
660581,3,0,0.00019836135349246643,0.00247264107046085,0
660643,3,0,0.0010355214991981517,0.00247264107046085,0
660647,3,0,8.807169976582473e-05,0.00247264107046085,0
660652,3,0,0.0006040906569323868,0.00247264107046085,0
660710,3,0,0.00013073528759147246,0.00247264107046085,0
660758,3,0,0.00010716241095770924,0.00247264107046085,0
660766,3,0,0.00035516506547485146,0.00247264107046085,0
660785,3,0,0.00074513193932435,0.00247264107046085,0
660802,3,0,0.0008128143772062128,0.00247264107046085,0
660809,3,0,0.0003182189042189074,0.00247264107046085,0
660850,3,0,0.004853879581651647,0.00247264107046085,1
660885,3,0,0.0002700383888103542,0.00247264107046085,0
660974,3,0,0.0034999018631691314,0.00247264107046085,1
661054,3,0,0.0002839114010697368,0.00247264107046085,0
661060,3,0,0.0009377545259205524,0.00247264107046085,0
661064,3,0,0.0006724196178698622,0.00247264107046085,0
661102,3,0,0.0008088949367244382,0.00247264107046085,0
661117,3,0,0.0007118475354610463,0.00247264107046085,0
661191,3,0,0.0004979142204462978,0.00247264107046085,0
661292,3,0,0.0003033210113374462,0.00247264107046085,0
661348,3,0,0.0006766412297111037,0.00247264107046085,0
661355,3,0,0.00015565852793574512,0.00247264107046085,0
661389,3,0,0.00016242655112408676,0.00247264107046085,0
661465,3,0,0.0034293700281297942,0.00247264107046085,1
661488,3,0,0.0004210412649658948,0.00247264107046085,0
661512,3,0,0.0003341312521176415,0.00247264107046085,0
661632,3,0,0.00014256378142228428,0.00247264107046085,0
661755,3,0,0.0016085031266149358,0.00247264107046085,0
661801,3,0,6.700491037298572e-05,0.00247264107046085,0
661825,3,0,0.0007306849448181327,0.00247264107046085,0
661878,3,0,0.0002422562410434577,0.00247264107046085,0
661904,3,0,0.002146075705185414,0.00247264107046085,0
661921,3,0,0.0005718939271636359,0.00247264107046085,0
661953,3,0,0.003077424183629929,0.00247264107046085,1
661961,3,0,0.009151886477881921,0.00247264107046085,1
661967,3,0,0.00028688162896697877,0.00247264107046085,0
661981,3,0,0.0009068398817984174,0.00247264107046085,0
662008,3,0,0.0011035976573438718,0.00247264107046085,0
662090,3,0,0.00036479037641241,0.00247264107046085,0
662102,3,0,0.004125408522751472,0.00247264107046085,1
662104,3,0,0.0021493806593038066,0.00247264107046085,0
662169,3,0,0.0014954407043007549,0.00247264107046085,0
662174,3,0,0.0002609304876805418,0.00247264107046085,0
662175,3,0,0.0006087213574868498,0.00247264107046085,0
662228,3,0,0.00030638748575320907,0.00247264107046085,0
662238,3,0,0.00017834427823790162,0.00247264107046085,0
662239,3,0,0.004818449975435585,0.00247264107046085,1
662240,3,0,0.0013919728803581826,0.00247264107046085,0
662273,3,0,0.004013740907608703,0.00247264107046085,1
662305,3,0,0.003541847146619787,0.00247264107046085,1
662308,3,0,0.0013348105860515004,0.00247264107046085,0
662338,3,0,0.0006218269530424532,0.00247264107046085,0
662381,3,0,0.0012015942954309213,0.00247264107046085,0
662383,3,0,0.0015021519149651555,0.00247264107046085,0
662405,3,0,0.0006300272579808593,0.00247264107046085,0
662411,3,0,0.0004432931805761813,0.00247264107046085,0
662419,3,0,0.00043264697115884997,0.00247264107046085,0
662433,3,0,0.0019722599817121283,0.00247264107046085,0
662487,3,0,0.00031618325917073424,0.00247264107046085,0
662539,3,0,0.0021618311952705483,0.00247264107046085,0
662570,3,0,0.0007125360106243469,0.00247264107046085,0
662588,3,0,0.01635053502477539,0.00247264107046085,1
662608,3,0,0.004753535745213671,0.00247264107046085,1
662688,3,0,0.0007679759310949407,0.00247264107046085,0
662693,3,0,0.00023169241998818028,0.00247264107046085,0
662695,3,0,0.0001431655465901516,0.00247264107046085,0
662736,3,0,0.00026721284279678144,0.00247264107046085,0
662791,3,0,0.0010711032197179922,0.00247264107046085,0
662812,3,0,0.005984875160771092,0.00247264107046085,1
662888,3,0,0.0016835071523075937,0.00247264107046085,0
662894,3,0,0.00400447526225849,0.00247264107046085,1
662967,3,0,0.003371333971610703,0.00247264107046085,1
662974,3,0,0.046308099980432456,0.00247264107046085,1
663011,3,0,0.0009792840621547741,0.00247264107046085,0
663112,3,0,0.0006629401294466112,0.00247264107046085,0
663128,3,0,0.00037726469553366466,0.00247264107046085,0
663186,3,0,0.00018512353044083593,0.00247264107046085,0
663193,3,0,0.0004379728890540627,0.00247264107046085,0
663232,3,0,0.0007716624245063871,0.00247264107046085,0
663259,3,0,0.0003898131052013917,0.00247264107046085,0
663266,3,0,0.001999556373174659,0.00247264107046085,0
663275,3,0,0.000123416514999989,0.00247264107046085,0
663310,3,0,0.0004135305674633779,0.00247264107046085,0
663338,3,0,0.003827349966305495,0.00247264107046085,1
663407,3,0,0.00024076217587561135,0.00247264107046085,0
663417,3,0,0.0006515748368824974,0.00247264107046085,0
663422,3,0,0.0011971333950357352,0.00247264107046085,0
663454,3,0,0.04089679703652571,0.00247264107046085,1
663464,3,0,0.00040227179384423427,0.00247264107046085,0
663468,3,0,0.0013748847909716227,0.00247264107046085,0
663474,3,0,0.0010488730235185713,0.00247264107046085,0
663475,3,0,0.0002615894315615183,0.00247264107046085,0
663549,3,0,0.0053913584830490675,0.00247264107046085,1
663573,3,0,0.0006370721471801419,0.00247264107046085,0
663577,3,0,0.00011681543690435849,0.00247264107046085,0
663596,3,0,0.0007749456239561221,0.00247264107046085,0
663638,3,0,0.0013852246053303269,0.00247264107046085,0
663750,3,0,0.00021405978232654746,0.00247264107046085,0
663765,3,0,9.562527684890468e-05,0.00247264107046085,0
663767,3,0,0.0002140965328156531,0.00247264107046085,0
663828,3,0,0.0030067939931293494,0.00247264107046085,1
663863,3,0,0.00018064952174093795,0.00247264107046085,0
663876,3,0,0.0009539005513584596,0.00247264107046085,0
663887,3,0,0.0007034090402406704,0.00247264107046085,0
663893,3,0,0.023726180427102124,0.00247264107046085,1
663943,3,0,0.00067994528989627,0.00247264107046085,0
663955,3,0,0.0005562705235947056,0.00247264107046085,0
663966,3,0,0.0016243870550421869,0.00247264107046085,0
663978,3,0,6.881594837829339e-05,0.00247264107046085,0
663991,3,0,0.005914318132129496,0.00247264107046085,1
664000,3,0,0.00042484300938543606,0.00247264107046085,0
664031,3,0,0.0029522660188702663,0.00247264107046085,1
664072,3,0,0.01134113331751905,0.00247264107046085,1
664129,3,0,0.014920996373792112,0.00247264107046085,1
664133,3,0,0.00021781812528185064,0.00247264107046085,0
664157,3,0,0.0002775016971212768,0.00247264107046085,0
664167,3,0,0.0019752794619938754,0.00247264107046085,0
664168,3,0,0.0011523408857328028,0.00247264107046085,0
664227,3,0,0.0018721686306722711,0.00247264107046085,0
664228,3,0,0.0008400377739880104,0.00247264107046085,0
664258,3,0,0.0073700711526207855,0.00247264107046085,1
664264,3,0,0.00011324339668257032,0.00247264107046085,0
664279,3,0,0.0002435625344242179,0.00247264107046085,0
664295,3,0,8.914958599566308e-05,0.00247264107046085,0
664332,3,0,0.0009551729737160201,0.00247264107046085,0
664361,3,0,0.0005498282158499794,0.00247264107046085,0
664389,3,0,0.0007932138764350196,0.00247264107046085,0
664439,3,0,0.0026365282616224745,0.00247264107046085,1
664455,3,0,0.00120767956896274,0.00247264107046085,0
664460,3,0,0.0006000116024135161,0.00247264107046085,0
664485,3,0,0.0008404517680037275,0.00247264107046085,0
