sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
666202,3,0,2.4977751202684975e-05,0.006363239510010778,0
666255,3,0,1.9424314394519125e-05,0.006363239510010778,0
666287,3,0,0.00013493109162837863,0.006363239510010778,0
666290,3,0,0.00011741695017904339,0.006363239510010778,0
666342,3,0,6.268963930992632e-05,0.006363239510010778,0
666364,3,0,0.0026999300551096717,0.006363239510010778,0
666365,3,0,0.004093095580445646,0.006363239510010778,0
666377,3,0,0.02968142283158648,0.006363239510010778,1
666412,3,0,0.005929127024373278,0.006363239510010778,0
666414,3,0,0.0004364267837275292,0.006363239510010778,0
666434,3,0,0.0009497373651929572,0.006363239510010778,0
666440,3,0,0.023681576463157453,0.006363239510010778,1
666462,3,0,0.00019109979247446303,0.006363239510010778,0
666481,3,0,0.00021573506846187595,0.006363239510010778,0
666497,3,0,0.0005472650112943473,0.006363239510010778,0
666498,3,0,0.006149752222976008,0.006363239510010778,0
666549,3,0,0.00010868780302637472,0.006363239510010778,0
666599,3,0,1.8301415102087306e-05,0.006363239510010778,0
666600,3,0,0.0008331083978433523,0.006363239510010778,0
666619,3,0,0.00030724428010579904,0.006363239510010778,0
666629,3,0,0.0006167434461702252,0.006363239510010778,0
666665,3,0,0.00014862820908348237,0.006363239510010778,0
666690,3,0,0.0043110272748320575,0.006363239510010778,0
666715,3,0,0.00018687612854439417,0.006363239510010778,0
666723,3,0,0.0004260519718130891,0.006363239510010778,0
666735,3,0,0.0001814738250381985,0.006363239510010778,0
666747,3,0,4.846104605766689e-05,0.006363239510010778,0
666760,3,0,0.0006761622720423215,0.006363239510010778,0
666788,3,0,0.0005279531305471129,0.006363239510010778,0
666792,3,0,0.00013099826686186437,0.006363239510010778,0
666816,3,0,8.802207163128785e-05,0.006363239510010778,0
666833,3,0,6.436670599629753e-05,0.006363239510010778,0
666839,3,0,0.0010702282622263738,0.006363239510010778,0
666859,3,0,9.492190172703125e-05,0.006363239510010778,0
666872,3,0,0.0032072263039850325,0.006363239510010778,0
666895,3,0,0.0002633241765932574,0.006363239510010778,0
666906,3,0,0.0004829532922439818,0.006363239510010778,0
666937,3,0,0.0036131219103530186,0.006363239510010778,0
666943,3,0,0.0007045163058365446,0.006363239510010778,0
666957,3,0,0.0005038097605605588,0.006363239510010778,0
666972,3,0,0.00027724407095910215,0.006363239510010778,0
666978,3,0,0.0005106302051031983,0.006363239510010778,0
666986,3,0,0.003780036917306455,0.006363239510010778,0
667047,3,0,0.00033129404402116935,0.006363239510010778,0
667064,3,0,0.0016652822152731863,0.006363239510010778,0
667107,3,0,0.000113206580639193,0.006363239510010778,0
667124,3,0,0.0009727763689678052,0.006363239510010778,0
667143,3,0,0.0056973608628369315,0.006363239510010778,0
667162,3,0,0.000681743407136799,0.006363239510010778,0
667164,3,0,0.0005397499101667103,0.006363239510010778,0
667207,3,0,6.486113006538311e-05,0.006363239510010778,0
667236,3,0,0.0020995274980202664,0.006363239510010778,0
667267,3,0,8.539556134686598e-05,0.006363239510010778,0
667271,3,0,7.862864961806878e-05,0.006363239510010778,0
667280,3,0,0.0010261955357999302,0.006363239510010778,0
667282,3,0,6.0417030662995886e-05,0.006363239510010778,0
667308,3,0,0.0026271939179281518,0.006363239510010778,0
667326,3,0,0.00023996056433273443,0.006363239510010778,0
667347,3,0,0.002229162532722375,0.006363239510010778,0
667349,3,0,0.0008954398186556523,0.006363239510010778,0
667360,3,0,8.640850708796219e-05,0.006363239510010778,0
667376,3,0,0.0030932771861988113,0.006363239510010778,0
667378,3,0,0.00046122921515363586,0.006363239510010778,0
667403,3,0,7.314614939474989e-05,0.006363239510010778,0
667413,3,0,1.825583641475066e-05,0.006363239510010778,0
667745,3,0,0.002776413845844876,0.006363239510010778,0
668798,3,0,0.0004370944827459474,0.006363239510010778,0
669275,3,0,5.203098680031466e-05,0.006363239510010778,0
670148,3,0,0.00018986586553957984,0.006363239510010778,0
673680,3,0,0.03878694614205244,0.006363239510010778,1
675065,3,0,5.169174262984728e-05,0.006363239510010778,0
676147,3,0,0.005470069185488027,0.006363239510010778,0
677530,3,0,0.000663881636275719,0.006363239510010778,0
678367,3,0,0.00015948692602150606,0.006363239510010778,0
679158,3,0,0.00011141949944844737,0.006363239510010778,0
682232,3,0,0.0005783164248080332,0.006363239510010778,0
684323,3,0,6.360357705713373e-05,0.006363239510010778,0
684324,3,0,0.0001401068138776089,0.006363239510010778,0
685797,3,0,8.606164005425165e-05,0.006363239510010778,0
685920,3,0,0.0001680422508063588,0.006363239510010778,0
692331,3,0,0.0005052525950540287,0.006363239510010778,0
692916,3,0,0.00014500697234170825,0.006363239510010778,0
693022,3,0,0.00010259650961713977,0.006363239510010778,0
694598,3,0,0.0008216444496180895,0.006363239510010778,0
696434,3,0,7.307843390612884e-05,0.006363239510010778,0
696551,3,0,0.00013459708880033368,0.006363239510010778,0
696877,3,0,1.6261111105853158e-05,0.006363239510010778,0
697640,3,0,0.007310485387297848,0.006363239510010778,1
698373,3,0,0.000594065724338059,0.006363239510010778,0
698667,3,0,3.745437955317102e-05,0.006363239510010778,0
700199,3,0,0.010039252944045007,0.006363239510010778,1
700392,3,0,4.6965443225232797e-05,0.006363239510010778,0
700629,3,0,0.001173127657637476,0.006363239510010778,0
700853,3,0,0.002043728936420239,0.006363239510010778,0
701007,3,0,0.002657461869666345,0.006363239510010778,0
701256,3,0,0.0023786971211517934,0.006363239510010778,0
702931,3,0,0.002330944989936178,0.006363239510010778,0
702932,3,0,0.000769322412369677,0.006363239510010778,0
703128,3,0,0.007914897002366349,0.006363239510010778,1
704147,3,0,0.0001437633775491472,0.006363239510010778,0
705556,3,0,0.00011835104537300256,0.006363239510010778,0
705878,3,0,0.013340247180922775,0.006363239510010778,1
705937,3,0,0.02682374936370212,0.006363239510010778,1
706051,3,0,0.0009100033202507767,0.006363239510010778,0
706181,3,0,0.000289435219836341,0.006363239510010778,0
706682,3,0,0.0003221118914244472,0.006363239510010778,0
707119,3,0,0.00017164627020430984,0.006363239510010778,0
707608,3,0,0.0001171298620512798,0.006363239510010778,0
707882,3,0,0.0010228723822681735,0.006363239510010778,0
707899,3,0,0.0018313007431372842,0.006363239510010778,0
708260,3,0,0.0004229349990069038,0.006363239510010778,0
709605,3,0,0.010059426156802992,0.006363239510010778,1
709831,3,0,0.0023190467026750474,0.006363239510010778,0
710737,3,0,0.0002513222381450952,0.006363239510010778,0
711270,3,0,6.803730316893783e-05,0.006363239510010778,0
711747,3,0,0.00020136180996952526,0.006363239510010778,0
712013,3,0,0.0001960595040476929,0.006363239510010778,0
712174,3,0,0.00022956378065899343,0.006363239510010778,0
712563,3,0,0.00038976879786058313,0.006363239510010778,0
712592,3,0,0.0002636787247624501,0.006363239510010778,0
713898,3,0,5.9069733024806754e-05,0.006363239510010778,0
714409,3,0,0.002799408851495051,0.006363239510010778,0
714424,3,0,0.0003222897228298469,0.006363239510010778,0
714974,3,0,0.002144037228553493,0.006363239510010778,0
715260,3,0,0.00078277096780404,0.006363239510010778,0
715336,3,0,0.008311072352433876,0.006363239510010778,1
715656,3,0,0.019809433575726298,0.006363239510010778,1
716441,3,0,6.938541679745138e-06,0.006363239510010778,0
716897,3,0,9.582301516265711e-06,0.006363239510010778,0
717017,3,0,0.01703254433113198,0.006363239510010778,1
717229,3,0,1.6818584695759996e-05,0.006363239510010778,0
717244,3,0,0.0003541526977581153,0.006363239510010778,0
717254,3,0,0.0001855767909804659,0.006363239510010778,0
717658,3,0,0.0028634085692499874,0.006363239510010778,0
717861,3,0,3.554914267926247e-05,0.006363239510010778,0
718039,3,0,4.692956169423031e-05,0.006363239510010778,0
718047,3,0,0.00019968122573691744,0.006363239510010778,0
718302,3,0,0.0008647329626644987,0.006363239510010778,0
718560,3,0,0.000175162314995665,0.006363239510010778,0
718932,3,0,1.8273116274021484e-05,0.006363239510010778,0
718972,3,0,1.7464780861971818e-05,0.006363239510010778,0
719198,3,0,0.00025635692644489845,0.006363239510010778,0
719759,3,0,0.0007901066464621704,0.006363239510010778,0
720122,3,0,0.0005330858142407439,0.006363239510010778,0
720263,3,0,0.0009930818016933686,0.006363239510010778,0
720934,3,0,0.00010925621363099287,0.006363239510010778,0
722355,3,0,0.0003881705931736573,0.006363239510010778,0
723653,3,0,0.0001984958814073624,0.006363239510010778,0
724614,3,0,0.0003339654302333172,0.006363239510010778,0
724753,3,0,0.00021508696456805135,0.006363239510010778,0
726838,3,0,0.0011071576864831198,0.006363239510010778,0
728478,3,0,0.007745267628805966,0.006363239510010778,1
729877,3,0,0.0026181126747478545,0.006363239510010778,0
730298,3,0,0.00037712996555096245,0.006363239510010778,0
730796,3,0,7.80896552934241e-05,0.006363239510010778,0
731089,3,0,0.00017612595931175705,0.006363239510010778,0
731336,3,0,0.00030149382831120154,0.006363239510010778,0
731919,3,0,0.0007092806802826697,0.006363239510010778,0
731925,3,0,0.000781908344717158,0.006363239510010778,0
732103,3,0,0.0006123878743949531,0.006363239510010778,0
732359,3,0,0.0003182296038155949,0.006363239510010778,0
733980,3,0,0.0005479322062223688,0.006363239510010778,0
734363,3,0,0.0001379443275707167,0.006363239510010778,0
734582,3,0,8.934381706706314e-05,0.006363239510010778,0
735048,3,0,0.00012839749156454068,0.006363239510010778,0
735642,3,0,0.00013802204764140687,0.006363239510010778,0
735665,3,0,0.00012627114639160133,0.006363239510010778,0
736812,3,0,0.004207859064674204,0.006363239510010778,0
737750,3,0,0.0002318069354281535,0.006363239510010778,0
737887,3,0,0.0007379498504193902,0.006363239510010778,0
738182,3,0,0.0003556309378015624,0.006363239510010778,0
739615,3,0,0.0007102319832019832,0.006363239510010778,0
741074,3,0,0.0018032015778687912,0.006363239510010778,0
741138,3,0,0.009847855858023996,0.006363239510010778,1
741366,3,0,3.235328305118484e-05,0.006363239510010778,0
742133,3,0,0.00021179315042717755,0.006363239510010778,0
743416,3,0,0.0008656820502487121,0.006363239510010778,0
743917,3,0,0.0012147192616574888,0.006363239510010778,0
745851,3,0,0.000842566718113547,0.006363239510010778,0
746082,3,0,5.418434987659414e-06,0.006363239510010778,0
746485,3,0,7.134114360777175e-05,0.006363239510010778,0
746914,3,0,1.6095513656309236e-05,0.006363239510010778,0
747912,3,0,0.0012589944879469392,0.006363239510010778,0
748269,3,0,0.00044843986478464474,0.006363239510010778,0
748331,3,0,0.00017193495265955963,0.006363239510010778,0
749132,3,0,0.0012569462600769247,0.006363239510010778,0
749965,3,0,0.0004225780451007402,0.006363239510010778,0
750199,3,0,0.004686365206175019,0.006363239510010778,0
750201,3,0,0.0001147502309759992,0.006363239510010778,0
750789,3,0,0.0013341238721384454,0.006363239510010778,0
751067,3,0,0.0001230098398423963,0.006363239510010778,0
751300,3,0,0.00022558110388548765,0.006363239510010778,0
751538,3,0,0.01878830497404943,0.006363239510010778,1
751563,3,0,6.15712173931424e-05,0.006363239510010778,0
752201,3,0,9.986259699343272e-06,0.006363239510010778,0
752241,3,0,9.402264849942133e-05,0.006363239510010778,0
752257,3,0,0.0003384148141446516,0.006363239510010778,0
752286,3,0,0.0021328408173116216,0.006363239510010778,0
752317,3,0,0.00013440371098815153,0.006363239510010778,0
752438,3,0,0.0019071484023279242,0.006363239510010778,0
752992,3,0,9.002617737491769e-05,0.006363239510010778,0
753216,3,0,0.0008241646899181108,0.006363239510010778,0
753419,3,0,0.0010729755174808244,0.006363239510010778,0
755291,3,0,0.006933011599770989,0.006363239510010778,1
755504,3,0,0.00042448982151451934,0.006363239510010778,0
755952,3,0,4.6038403276062e-05,0.006363239510010778,0
756149,3,0,0.048296846984986035,0.006363239510010778,1
756248,3,0,0.0001151449842886212,0.006363239510010778,0
756307,3,0,0.0019567665212261065,0.006363239510010778,0
756377,3,0,0.00043916011802129967,0.006363239510010778,0
756676,3,0,4.4499863434501904e-05,0.006363239510010778,0
757184,3,0,0.0003201239398859773,0.006363239510010778,0
757734,3,0,8.074390075828401e-05,0.006363239510010778,0
758249,3,0,0.000512451453352664,0.006363239510010778,0
759534,3,0,0.00011625840544606286,0.006363239510010778,0
760480,3,0,0.0070245220343462976,0.006363239510010778,1
761228,3,0,0.001010561071188876,0.006363239510010778,0
761471,3,0,0.00038967035369931783,0.006363239510010778,0
761918,3,0,0.0001511610589464723,0.006363239510010778,0
762630,3,0,5.724196108841388e-06,0.006363239510010778,0
762642,3,0,2.2752803602212014e-05,0.006363239510010778,0
763323,3,0,0.00028984771075012665,0.006363239510010778,0
763944,3,0,3.375905377724828e-05,0.006363239510010778,0
764599,3,0,0.0003952566573156825,0.006363239510010778,0
764996,3,0,0.0011231195486906163,0.006363239510010778,0
765753,3,0,0.0005201966613157432,0.006363239510010778,0
765893,3,0,0.00019148503674741037,0.006363239510010778,0
766781,3,0,0.0036085745120378247,0.006363239510010778,0
767305,3,0,0.0001722170159602374,0.006363239510010778,0
767898,3,0,0.004791990356972929,0.006363239510010778,0
770375,3,0,0.00020309599181450653,0.006363239510010778,0
772123,3,0,0.0002881483138209219,0.006363239510010778,0
772165,3,0,0.00028256240431178857,0.006363239510010778,0
773246,3,0,0.0008440582412478549,0.006363239510010778,0
773647,3,0,0.0005199206705570373,0.006363239510010778,0
775478,3,0,0.0003707918341416108,0.006363239510010778,0
776315,3,0,0.010722751943419045,0.006363239510010778,1
776686,3,0,9.978553355525783e-05,0.006363239510010778,0
776690,3,0,0.0001919092270919508,0.006363239510010778,0
776692,3,0,0.00010529226396401073,0.006363239510010778,0
776754,3,0,0.0005166815940867625,0.006363239510010778,0
776847,3,0,2.707209305487545e-05,0.006363239510010778,0
777322,3,0,0.000763575113348735,0.006363239510010778,0
777949,3,0,0.011309249010693764,0.006363239510010778,1
778332,3,0,0.0006145877918417753,0.006363239510010778,0
779278,3,0,0.0004044754036985849,0.006363239510010778,0
780105,3,0,7.605832348225142e-05,0.006363239510010778,0
781706,3,0,0.004416240770491573,0.006363239510010778,0
783279,3,0,0.00024391976775538397,0.006363239510010778,0
783733,3,0,0.00041291398516225277,0.006363239510010778,0
783981,3,0,0.0011554778582927136,0.006363239510010778,0
784670,3,0,5.777981741948312e-05,0.006363239510010778,0
785847,3,0,0.0010242770394301335,0.006363239510010778,0
786815,3,0,0.00011098241285774173,0.006363239510010778,0
786911,3,0,0.00016964613098029255,0.006363239510010778,0
787169,3,0,0.0010441145894247359,0.006363239510010778,0
787303,3,0,5.582154418158595e-05,0.006363239510010778,0
788477,3,0,0.007172474227937474,0.006363239510010778,1
788801,3,0,0.00035267847447273675,0.006363239510010778,0
789284,3,0,6.433118804295578e-06,0.006363239510010778,0
790079,3,0,0.0001838223117915264,0.006363239510010778,0
790463,3,0,0.00028590795984887693,0.006363239510010778,0
790847,3,0,0.001788688569517682,0.006363239510010778,0
791458,3,0,0.00015578503550231943,0.006363239510010778,0
793682,3,0,4.381245037201522e-05,0.006363239510010778,0
794276,3,0,0.00024288358709572774,0.006363239510010778,0
794420,3,0,0.0013650860334593654,0.006363239510010778,0
795426,3,0,0.0006574848767965229,0.006363239510010778,0
795871,3,0,0.0004221369257029082,0.006363239510010778,0
796266,3,0,0.0002135346107133825,0.006363239510010778,0
796471,3,0,0.00013342752694743402,0.006363239510010778,0
797691,3,0,0.00013794010887463245,0.006363239510010778,0
797861,3,0,0.013284586160665478,0.006363239510010778,1
797935,3,0,0.0003837450569498476,0.006363239510010778,0
800920,3,0,0.003943472100981845,0.006363239510010778,0
801216,3,0,0.0012737876699666292,0.006363239510010778,0
801509,3,0,0.0005833924039847722,0.006363239510010778,0
801923,3,0,8.237698870471204e-05,0.006363239510010778,0
801933,3,0,5.699505123150947e-05,0.006363239510010778,0
802159,3,0,0.00021043202909192267,0.006363239510010778,0
802234,3,0,0.0038076379607517668,0.006363239510010778,0
802376,3,0,0.000557333266398602,0.006363239510010778,0
804580,3,0,0.0008402095633981973,0.006363239510010778,0
805006,3,0,3.226942502954555e-05,0.006363239510010778,0
805423,3,0,0.003987209571813754,0.006363239510010778,0
805851,3,0,0.00023293114228825843,0.006363239510010778,0
806931,3,0,0.0007043770276605304,0.006363239510010778,0
807612,3,0,4.3733789302415686e-05,0.006363239510010778,0
807628,3,0,0.006899923929823743,0.006363239510010778,1
807705,3,0,0.0007601479515219257,0.006363239510010778,0
808077,3,0,0.006706947374731295,0.006363239510010778,1
808378,3,0,7.374788405633063e-05,0.006363239510010778,0
811497,3,0,0.00017908373412267933,0.006363239510010778,0
814167,3,0,0.000369619618170469,0.006363239510010778,0
820781,3,0,0.00017519503075807028,0.006363239510010778,0
822001,3,0,0.00014301676074774308,0.006363239510010778,0
823576,3,0,0.0002522410891084707,0.006363239510010778,0
826927,3,0,0.001574020871690783,0.006363239510010778,0
827787,3,0,4.8080388519973735e-05,0.006363239510010778,0
828556,3,0,0.00044584575187056515,0.006363239510010778,0
828644,3,0,0.006741475717381899,0.006363239510010778,1
829842,3,0,0.00048619471143832656,0.006363239510010778,0
830797,3,0,0.0022551680148060037,0.006363239510010778,0
831701,3,0,0.0021616057469506333,0.006363239510010778,0
832184,3,0,0.0009121269265111376,0.006363239510010778,0
832343,3,0,0.00204050697701114,0.006363239510010778,0
832683,3,0,0.0001478464231736281,0.006363239510010778,0
834458,3,0,0.0006295561918744591,0.006363239510010778,0
836479,3,0,0.001346071185233315,0.006363239510010778,0
840037,3,0,0.00022660555502909338,0.006363239510010778,0
841534,3,0,0.000280754967226346,0.006363239510010778,0
846995,3,0,0.001428447834339109,0.006363239510010778,0
847112,3,0,0.001605504948908637,0.006363239510010778,0
847634,3,0,0.0007690936221476426,0.006363239510010778,0
847855,3,0,0.0013846372075911515,0.006363239510010778,0
849903,3,0,0.00011694322500983093,0.006363239510010778,0
849957,3,0,0.001111287295161183,0.006363239510010778,0
851383,3,0,0.008540252021177459,0.006363239510010778,1
851622,3,0,0.00011325737403158922,0.006363239510010778,0
852903,3,0,0.01214909191437524,0.006363239510010778,1
853705,3,0,0.00040649417178214897,0.006363239510010778,0
854516,3,0,0.0062740899381575205,0.006363239510010778,0
855323,3,0,9.096193011459641e-05,0.006363239510010778,0
861432,3,0,6.115298513104524e-06,0.006363239510010778,0
863161,3,0,8.151179549066916e-06,0.006363239510010778,0
866388,3,0,5.203124905538776e-05,0.006363239510010778,0
866861,3,0,0.0001120750307748108,0.006363239510010778,0
867564,3,0,0.0011097695775987835,0.006363239510010778,0
867565,3,0,0.000747040522904764,0.006363239510010778,0
868758,3,0,0.00015229973618404997,0.006363239510010778,0
869136,3,0,0.0018678552948543418,0.006363239510010778,0
869802,3,0,0.0004628958756537898,0.006363239510010778,0
870380,3,0,0.00016210442836085372,0.006363239510010778,0
870915,3,0,0.0019585730652426645,0.006363239510010778,0
870916,3,0,5.2326566083031294e-05,0.006363239510010778,0
871395,3,0,8.993299423861032e-05,0.006363239510010778,0
871453,3,0,0.00029838090373908357,0.006363239510010778,0
873035,3,0,0.004915162918205187,0.006363239510010778,0
873523,3,0,0.0004097034218532516,0.006363239510010778,0
875439,3,0,0.0009584958076434164,0.006363239510010778,0
875934,3,0,0.0008458653985054504,0.006363239510010778,0
876241,3,0,0.0040735106054402516,0.006363239510010778,0
876555,3,0,0.0022376829462773186,0.006363239510010778,0
876691,3,0,0.001563959229285839,0.006363239510010778,0
877399,3,0,7.781069187585492e-05,0.006363239510010778,0
878433,3,0,0.019885940583276036,0.006363239510010778,1
878762,3,0,4.1960291609870364e-05,0.006363239510010778,0
878793,3,0,0.002518799425969327,0.006363239510010778,0
879106,3,0,2.7180282501517084e-05,0.006363239510010778,0
879154,3,0,0.0009682363730552994,0.006363239510010778,0
879560,3,0,0.0003358949579929093,0.006363239510010778,0
879914,3,0,4.928687460894398e-05,0.006363239510010778,0
881081,3,0,0.0046125705334703945,0.006363239510010778,0
881112,3,0,0.00024316184619032247,0.006363239510010778,0
885036,3,0,7.973937419959822e-05,0.006363239510010778,0
887238,3,0,3.597351129154213e-05,0.006363239510010778,0
887579,3,0,0.0009413217695515715,0.006363239510010778,0
887674,3,0,0.00021317140617892156,0.006363239510010778,0
889093,3,0,0.00012997360385516208,0.006363239510010778,0
890163,3,0,0.0009481919187114761,0.006363239510010778,0
890321,3,0,0.0002090545378097768,0.006363239510010778,0
891615,3,0,0.00011461651274723612,0.006363239510010778,0
891760,3,0,0.001126755223464007,0.006363239510010778,0
891840,3,0,0.0026259374997704087,0.006363239510010778,0
891859,3,0,0.0005799259076884849,0.006363239510010778,0
892339,3,0,0.001161239040207678,0.006363239510010778,0
892343,3,0,0.00045680519625841177,0.006363239510010778,0
892477,3,0,0.0047886167177134745,0.006363239510010778,0
892552,3,0,0.008837942698745532,0.006363239510010778,1
892585,3,0,0.004939836617590818,0.006363239510010778,0
892611,3,0,0.0005805668175271471,0.006363239510010778,0
892978,3,0,0.0003373304502244856,0.006363239510010778,0
893028,3,0,0.00041823169819589696,0.006363239510010778,0
893089,3,0,0.00024878794180279313,0.006363239510010778,0
893275,3,0,2.946856105931885e-05,0.006363239510010778,0
893702,3,0,0.00021661166100834552,0.006363239510010778,0
893863,3,0,0.0004036504941344142,0.006363239510010778,0
893891,3,0,6.925266263744317e-05,0.006363239510010778,0
894481,3,0,0.0049266944977951616,0.006363239510010778,0
894505,3,0,0.0015298619463450674,0.006363239510010778,0
894690,3,0,8.59588255374765e-05,0.006363239510010778,0
894960,3,0,0.00016002956462326715,0.006363239510010778,0
895061,3,0,6.232613243879048e-05,0.006363239510010778,0
895429,3,0,0.00019856940727108115,0.006363239510010778,0
896090,3,0,0.005072890220448733,0.006363239510010778,0
896677,3,0,0.0005215483399852094,0.006363239510010778,0
897940,3,0,0.0015506170382013095,0.006363239510010778,0
898295,3,0,0.0036724667779056775,0.006363239510010778,0
898598,3,0,0.004167795796983369,0.006363239510010778,0
898935,3,0,0.0014805900749598382,0.006363239510010778,0
899144,3,0,0.0019533155663610927,0.006363239510010778,0
903148,3,0,0.0013768060482426722,0.006363239510010778,0
903488,3,0,0.00026333831037079087,0.006363239510010778,0
912656,3,0,0.01341575551499212,0.006363239510010778,1
913778,3,0,0.004038067511734334,0.006363239510010778,0
918465,3,0,6.762534927416778e-05,0.006363239510010778,0
920118,3,0,0.00019993210559157454,0.006363239510010778,0
925202,3,0,0.0003170790225546151,0.006363239510010778,0
928629,3,0,0.0025299669814206997,0.006363239510010778,0
930332,3,0,0.013984668106727886,0.006363239510010778,1
930864,3,0,2.7240991094564057e-05,0.006363239510010778,0
934406,3,0,0.0006077598338667745,0.006363239510010778,0
934582,3,0,0.005139529765857314,0.006363239510010778,0
934599,3,0,0.0005480704910784247,0.006363239510010778,0
935025,3,0,0.0005604103044807892,0.006363239510010778,0
935115,3,0,0.002495870606387149,0.006363239510010778,0
935931,3,0,0.0025329816483822018,0.006363239510010778,0
936961,3,0,0.0003178357738546602,0.006363239510010778,0
937078,3,0,0.00012634163763687467,0.006363239510010778,0
938296,3,0,0.00014112982581408677,0.006363239510010778,0
939448,3,0,0.00011707759722244785,0.006363239510010778,0
941326,3,0,6.837069289701404e-05,0.006363239510010778,0
941892,3,0,0.00022169875476311758,0.006363239510010778,0
942074,3,0,1.9529514588251603e-05,0.006363239510010778,0
943152,3,0,0.0038472633701453185,0.006363239510010778,0
945758,3,0,0.00034190585258737146,0.006363239510010778,0
951071,3,0,0.03886238724993039,0.006363239510010778,1
951587,3,0,0.00010120570999714158,0.006363239510010778,0
952078,3,0,0.0008282917023745595,0.006363239510010778,0
952853,3,0,0.00028174183972020294,0.006363239510010778,0
956499,3,0,0.0007915728692827383,0.006363239510010778,0
957562,3,0,0.01566009259978536,0.006363239510010778,1
959455,3,0,0.0008332069235412258,0.006363239510010778,0
960575,3,0,0.005698466704156562,0.006363239510010778,0
962003,3,0,2.7883451095106154e-05,0.006363239510010778,0
962431,3,0,0.0002408984891449545,0.006363239510010778,0
962627,3,0,3.427525889345007e-05,0.006363239510010778,0
966872,3,0,0.0037882896177577606,0.006363239510010778,0
966909,3,0,0.0010940673662908202,0.006363239510010778,0
967574,3,0,0.0011255542596176605,0.006363239510010778,0
969014,3,0,0.009787984570931042,0.006363239510010778,1
969629,3,0,0.00010198503721225989,0.006363239510010778,0
970117,3,0,0.0027242891898385767,0.006363239510010778,0
970267,3,0,0.00035388250391489085,0.006363239510010778,0
970456,3,0,0.0022944133384685574,0.006363239510010778,0
971322,3,0,3.402452830221643e-05,0.006363239510010778,0
971364,3,0,0.0007431470465386375,0.006363239510010778,0
972165,3,0,7.567683345735969e-05,0.006363239510010778,0
972528,3,0,0.00015774073534348485,0.006363239510010778,0
972539,3,0,0.0003452012384837577,0.006363239510010778,0
972659,3,0,8.493393491025218e-05,0.006363239510010778,0
972947,3,0,0.013297514545216013,0.006363239510010778,1
973230,3,0,0.0014609795670569273,0.006363239510010778,0
973281,3,0,0.0036448819301945472,0.006363239510010778,0
973568,3,0,0.00023991005158398993,0.006363239510010778,0
973587,3,0,0.00023582003482005006,0.006363239510010778,0
973764,3,0,0.00011623822687351212,0.006363239510010778,0
973774,3,0,2.6167181937593865e-05,0.006363239510010778,0
973872,3,0,0.061209719366918706,0.006363239510010778,1
973956,3,0,0.0005756736536562708,0.006363239510010778,0
974023,3,0,0.0008085442712155573,0.006363239510010778,0
974086,3,0,0.000244967213166482,0.006363239510010778,0
974088,3,0,0.00013688581543119043,0.006363239510010778,0
974199,3,0,4.68796606367752e-05,0.006363239510010778,0
974222,3,0,0.006187454449098413,0.006363239510010778,0
974714,3,0,0.00039467448086801497,0.006363239510010778,0
974720,3,0,3.955803870111485e-06,0.006363239510010778,0
974848,3,0,0.0007475086522040509,0.006363239510010778,0
974879,3,0,4.824181674557769e-05,0.006363239510010778,0
974946,3,0,4.8296991384097245e-05,0.006363239510010778,0
974979,3,0,0.0016689490930241618,0.006363239510010778,0
975485,3,0,0.001293372612780312,0.006363239510010778,0
975513,3,0,0.0002256421875194293,0.006363239510010778,0
975566,3,0,0.0015016542857080152,0.006363239510010778,0
975698,3,0,0.00010345163148535833,0.006363239510010778,0
975862,3,0,0.002996234083356721,0.006363239510010778,0
975894,3,0,9.314359409741068e-05,0.006363239510010778,0
976467,3,0,0.0011650051753420113,0.006363239510010778,0
976662,3,0,0.0015227229114205903,0.006363239510010778,0
976727,3,0,0.03477304899797611,0.006363239510010778,1
976936,3,0,0.0002313524776739649,0.006363239510010778,0
977639,3,0,2.0630116280930818e-05,0.006363239510010778,0
978391,3,0,0.0015680424500320118,0.006363239510010778,0
979757,3,0,0.007858268575668964,0.006363239510010778,1
986853,3,0,7.593687248200239e-05,0.006363239510010778,0
991488,3,0,0.00015555986285458392,0.006363239510010778,0
992755,3,0,9.246870211310291e-05,0.006363239510010778,0
993250,3,0,0.001809568462973232,0.006363239510010778,0
1007908,3,0,0.0009155681056529595,0.006363239510010778,0
1009573,3,0,0.0032340558123299646,0.006363239510010778,0
1014099,3,0,0.006534994040397175,0.006363239510010778,1
1019162,3,0,7.129438100358861e-05,0.006363239510010778,0
1021966,3,0,2.4798621504827504e-05,0.006363239510010778,0
1021967,3,0,2.4586454200818844e-05,0.006363239510010778,0
1026291,3,0,0.0014630016286576986,0.006363239510010778,0
1034261,3,0,0.004241993601082535,0.006363239510010778,0
1034354,3,0,0.0004949083874754386,0.006363239510010778,0
1034422,3,0,0.00018659711716175197,0.006363239510010778,0
1037259,3,0,0.012202398332861535,0.006363239510010778,1
1044828,3,0,0.00029209434187622244,0.006363239510010778,0
1047581,3,0,0.0005103169030731602,0.006363239510010778,0
1050766,3,0,0.0012293023701629132,0.006363239510010778,0
1073044,3,0,0.00048054701163365954,0.006363239510010778,0
1074743,3,0,0.0013034824532420556,0.006363239510010778,0
1082908,3,0,0.00020625290662012788,0.006363239510010778,0
1083469,3,0,4.0023166354706844e-05,0.006363239510010778,0
1084421,3,0,0.001293409920521626,0.006363239510010778,0
